ID,item_cnt_month
19889,0.33527073
19890,0.3345943
19891,0.32163724
19892,0.3205763
19893,0.31421065
19894,0.3139749
19895,0.31373912
19896,0.31362122
19897,0.31350332
19898,0.3204584
19899,0.32022265
19900,0.31939745
19901,0.31904382
19902,0.31869018
19903,0.31857228
19904,0.3184544
19905,0.31810075
19906,0.31751135
19907,0.18271181
19908,0.17615046
19909,0.19228776
19910,0.15239948
19911,0.15826482
19912,0.1588157
19913,0.31565484
19914,0.3157805
19915,0.31579012
19916,0.3159061
19917,0.31611872
19918,0.31558722
19919,0.31314248
19920,0.31324875
19921,0.31355795
19922,0.31508476
19923,0.31620565
19924,0.31623462
19925,0.31613797
19926,0.31614769
19927,0.31615734
19928,0.316167
19929,0.31617668
19930,0.3161863
19931,0.3021363
19932,0.30214593
19933,0.30230057
19934,0.3028804
19935,0.3030833
19936,0.30311224
19937,0.30319917
19938,0.30320883
19939,0.30335385
19940,0.30310252
19941,0.3035374
19942,0.3057502
19943,0.30670685
19944,0.3069291
19945,0.30703542
19946,0.30718035
19947,0.30778912
19948,0.3020106
19949,0.3021266
19950,0.30798233
19951,0.30839783
19952,0.30858147
19953,0.30912262
19954,0.3100696
19955,0.31178004
19956,0.3118186
19957,0.3118477
19958,0.31294924
19959,0.31296852
19960,0.30910322
19961,0.30863947
19962,0.30864912
19963,0.30867812
19964,0.30868775
19965,0.30871674
19966,0.3087264
19967,0.3087651
19968,0.30882305
19969,0.30909362
19970,0.30853313
19971,0.32672873
19972,0.32675773
19973,0.32681566
19974,0.326864
19975,0.32978225
19976,0.32981122
19977,0.3298885
19978,0.33156016
19979,0.33156985
19980,0.3318114
19981,0.32659346
19982,0.32614893
19983,0.3261586
19984,0.32616824
19985,0.3271442
19986,0.3271539
19987,0.32716355
19988,0.32719254
19989,0.32726982
19990,0.32655478
19991,0.32656446
19992,0.32657415
19993,0.32658374
19994,0.33182108
19995,0.33391795
19996,0.33392757
19997,0.33393723
19998,0.33394688
19999,0.33400488
20000,0.33183074
20001,0.3318597
20002,0.33380198
20003,0.33369568
20004,0.32594603
20005,0.32590738
20006,0.32568505
20007,0.31626365
20008,0.31633124
20009,0.31783873
20010,0.32154927
20011,0.32170388
20012,0.3217329
20013,0.32176188
20014,0.32250592
20015,0.32091153
20016,0.32500863
20017,0.32284415
20018,0.32312438
20019,0.32310504
20020,0.3256271
20021,0.3207086
20022,0.31788707
20023,0.31792566
20024,0.31793535
20025,0.317945
20026,0.3179643
20027,0.31865042
20028,0.31870836
20029,0.3188147
20030,0.31884366
20031,0.31886297
20032,0.31804162
20033,0.32013848
20034,0.32028344
20035,0.32069892
20036,0.33358938
20037,0.3311157
20038,0.1362232
20039,0.3328111
20040,0.33293915
20041,0.33626604
20042,0.3380993
20043,0.13639747
20044,0.32580107
20045,0.3290382
20046,0.16034248
20047,0.16664231
20048,0.15659332
20049,0.17344467
20050,0.16305766
20051,0.1742566
20052,0.17043982
20053,0.17050722
20054,0.17193727
20055,0.17194726
20056,0.17339651
20057,0.13821411
20058,0.13837846
20059,0.31636995
20060,0.3033828
20061,0.30235857
20062,0.30943182
20063,0.31282365
20064,0.18748534
20065,0.28709102
20066,0.28985462
20067,0.29007685
20068,0.2687315
20069,0.27852964
20070,0.2973241
20071,0.30118927
20072,0.20233731
20073,0.20621204
20074,0.2176724
20075,0.22508387
20076,0.21487005
20077,0.17898175
20078,0.19593067
20079,0.19422035
20080,0.18110763
20081,0.24189733
20082,0.23435065
20083,0.23436028
20084,0.24956974
20085,0.25225604
20086,0.22117987
20087,0.22720966
20088,0.22223318
20089,0.22225255
20090,0.23626378
20091,0.18786213
20092,0.21779798
20093,0.21791399
20094,0.22510311
20095,0.22531566
20096,0.2635521
20097,0.29467648
20098,0.33164716
20099,0.14517164
20100,0.1970998
20101,0.20994207
20102,0.21064727
20103,0.15252511
20104,0.1582844
20105,0.15617754
20106,0.15015742
20107,0.17544502
20108,0.16579166
20109,0.21238646
20110,0.20517814
20111,0.260257
20112,0.2524493
20113,0.19396918
20114,0.33012614
20115,0.3342561
20116,0.33664286
20117,0.17419882
20118,0.14150919
20119,0.13825268
20120,0.15383951
20121,0.15782994
20122,0.28146717
20123,0.25374413
20124,0.25424662
20125,0.24956019
20126,0.24227414
20127,0.26511747
20128,0.30049354
20129,0.30705476
20130,0.29214472
20131,0.18801658
20132,0.20057845
20133,0.15389726
20134,0.15031238
20135,0.15038961
20136,0.15071805
20137,0.15128826
20138,0.18023798
20139,0.16805303
20140,0.17061356
20141,0.21095657
20142,0.21819398
20143,0.21216443
20144,0.21968214
20145,0.24050592
20146,0.17539668
20147,0.17541613
20148,0.20532313
20149,0.30286098
20150,0.28310022
20151,0.32199377
20152,0.14663054
20153,0.15186794
20154,0.20010494
20155,0.19984409
20156,0.19959295
20157,0.19980551
20158,0.20110029
20159,0.20087788
20160,0.20028873
20161,0.19335067
20162,0.19351465
20163,0.19914836
20164,0.19527364
20165,0.20131285
20166,0.20705275
20167,0.20213433
20168,0.20299439
20169,0.20196043
20170,0.17757103
20171,0.18129131
20172,0.18054716
20173,0.18108825
20174,0.17532915
20175,0.16993704
20176,0.17009173
20177,0.16252623
20178,0.17040116
20179,0.17124194
20180,0.17038186
20181,0.16967624
20182,0.16869093
20183,0.16872913
20184,0.174247
20185,0.1725268
20186,0.17256562
20187,0.17323242
20188,0.19114749
20189,0.18916652
20190,0.1923072
20191,0.19845258
20192,0.1865964
20193,0.1787112
20194,0.17883696
20195,0.19329269
20196,0.18778461
20197,0.1887896
20198,0.18603562
20199,0.18477964
20200,0.18473123
20201,0.22131516
20202,0.22764444
20203,0.22190468
20204,0.22157606
20205,0.22677484
20206,0.2208612
20207,0.2339061
20208,0.23348093
20209,0.22822434
20210,0.22224282
20211,0.22232991
20212,0.23334564
20213,0.22269699
20214,0.22968334
20215,0.22038746
20216,0.2203779
20217,0.2114879
20218,0.21256056
20219,0.21228996
20220,0.21171983
20221,0.21199994
20222,0.2090239
20223,0.21028975
20224,0.21086952
20225,0.20991284
20226,0.22564444
20227,0.21850333
20228,0.21671571
20229,0.22306435
20230,0.21568175
20231,0.21712153
20232,0.21799114
20233,0.32171354
20234,0.2472411
20235,0.27115685
20236,0.24112436
20237,0.18035398
20238,0.1942974
20239,0.29201913
20240,0.30073512
20241,0.28645325
20242,0.14934587
20243,0.15256374
20244,0.15191613
20245,0.1519451
20246,0.15283456
20247,0.14623466
20248,0.14377046
20249,0.14387672
20250,0.14419566
20251,0.14421481
20252,0.14434052
20253,0.14503632
20254,0.14624405
20255,0.1457806
20256,0.14578992
20257,0.146157
20258,0.14698808
20259,0.14700754
20260,0.14703666
20261,0.14754859
20262,0.1485052
20263,0.14866967
20264,0.16460373
20265,0.16110575
20266,0.15609069
20267,0.15614869
20268,0.28939074
20269,0.31063968
20270,0.13980854
20271,0.14050432
20272,0.13914166
20273,0.13932513
20274,0.1368035
20275,0.13681321
20276,0.13701573
20277,0.13706425
20278,0.32857436
20279,0.31752947
20280,0.31791598
20281,0.32366544
20282,0.32340458
20283,0.27240437
20284,0.2694083
20285,0.2534292
20286,0.23732528
20287,0.2349534
20288,0.2928018
20289,0.300281
20290,0.31487218
20291,0.3106011
20292,0.3111519
20293,0.2564208
20294,0.2606145
20295,0.24830389
20296,0.27050948
20297,0.23110381
20298,0.29483113
20299,0.29502428
20300,0.16838153
20301,0.18021859
20302,0.20447259
20303,0.19964126
20304,0.19421056
20305,0.21828112
20306,0.21963382
20307,0.23552954
20308,0.24110505
20309,0.24057359
20310,0.23634109
20311,0.23846719
20312,0.22769274
20313,0.23258236
20314,0.232563
20315,0.2227647
20316,0.19893573
20317,0.20619278
20318,0.19741873
20319,0.18797809
20320,0.19398838
20321,0.21251212
20322,0.21361384
20323,0.21409695
20324,0.21701528
20325,0.21716014
20326,0.2176432
20327,0.21768188
20328,0.22373101
20329,0.208995
20330,0.20388325
20331,0.26693422
20332,0.24964708
20333,0.24842948
20334,0.2469318
20335,0.25461388
20336,0.24456432
20337,0.2472893
20338,0.24753073
20339,0.2430763
20340,0.24760813
20341,0.24578191
20342,0.26412216
20343,0.2641319
20344,0.26414156
20345,0.2641512
20346,0.2601991
20347,0.26206404
20348,0.25853705
20349,0.25813124
20350,0.27597868
20351,0.27256754
20352,0.29003814
20353,0.29012513
20354,0.26189005
20355,0.14211802
20356,0.3171043
20357,0.1653184
20358,0.2896614
20359,0.27211344
20360,0.2826461
20361,0.331106
20362,0.15234149
20363,0.16668075
20364,0.16877772
20365,0.16952182
20366,0.33441168
20367,0.23834157
20368,0.2284466
20369,0.21855152
20370,0.20861802
20371,0.16310608
20372,0.17562872
20373,0.22864945
20374,0.27625892
20375,0.28478155
20376,0.24153018
20377,0.23812887
20378,0.25462347
20379,0.32042837
20380,0.15696031
20381,0.14960697
20382,0.29440594
20383,0.2527296
20384,0.24510533
20385,0.20958419
20386,0.21057
20387,0.2969569
20388,0.25734857
20389,0.19447151
20390,0.31745222
20391,0.3066972
20392,0.30709335
20393,0.17473961
20394,0.17495236
20395,0.17082614
20396,0.19272248
20397,0.19688717
20398,0.15928899
20399,0.3293734
20400,0.3045083
20401,0.3017738
20402,0.30261433
20403,0.30262408
20404,0.30227613
20405,0.30448908
20406,0.3044697
20407,0.30442134
20408,0.30178332
20409,0.30483687
20410,0.3067405
20411,0.30638295
20412,0.30866343
20413,0.30613172
20414,0.306122
20415,0.30610263
20416,0.30608344
20417,0.30797732
20418,0.30590948
20419,0.30521378
20420,0.30760047
20421,0.30484647
20422,0.29691327
20423,0.2970002
20424,0.2961692
20425,0.29610157
20426,0.29609188
20427,0.29865262
20428,0.29851732
20429,0.2983433
20430,0.29843038
20431,0.298411
20432,0.2984013
20433,0.2983723
20434,0.29855597
20435,0.29831436
20436,0.29835302
20437,0.29838195
20438,0.2967006
20439,0.2967393
20440,0.29674897
20441,0.29694217
20442,0.29693264
20443,0.29692295
20444,0.29690355
20445,0.29688427
20446,0.29687452
20447,0.29686493
20448,0.2968552
20449,0.29677796
20450,0.29676837
20451,0.29675862
20452,0.30043054
20453,0.29684561
20454,0.31712824
20455,0.30758116
20456,0.32089683
20457,0.3208775
20458,0.32080987
20459,0.3208002
20460,0.32079053
20461,0.3206746
20462,0.3206649
20463,0.3190029
20464,0.3189932
20465,0.31867436
20466,0.3176597
20467,0.31765008
20468,0.31764036
20469,0.31756306
20470,0.31835547
20471,0.3207809
20472,0.3209645
20473,0.32099345
20474,0.32025906
20475,0.3202494
20476,0.29557008
20477,0.3202784
20478,0.32010445
20479,0.31992084
20480,0.3199112
20481,0.31990153
20482,0.31989187
20483,0.31970832
20484,0.31217104
20485,0.3121324
20486,0.31212276
20487,0.31349492
20488,0.31113714
20489,0.31107917
20490,0.3110018
20491,0.3109825
20492,0.3108086
20493,0.31076998
20494,0.30990028
20495,0.31025785
20496,0.31102115
20497,0.31220967
20498,0.31227732
20499,0.31711861
20500,0.3171089
20501,0.31688666
20502,0.31612325
20503,0.31610394
20504,0.31607497
20505,0.31616187
20506,0.31551456
20507,0.31522465
20508,0.3148477
20509,0.31468347
20510,0.3140263
20511,0.31401667
20512,0.314007
20513,0.3139974
20514,0.3123257
20515,0.2946038
20516,0.27271712
20517,0.29518354
20518,0.26278353
20519,0.26221347
20520,0.26239705
20521,0.26237768
20522,0.26236802
20523,0.26230055
20524,0.26228112
20525,0.26226172
20526,0.2624358
20527,0.26587576
20528,0.26583707
20529,0.2646195
20530,0.2616819
20531,0.26142108
20532,0.25461847
20533,0.25460872
20534,0.26223284
20535,0.27060103
20536,0.2705913
20537,0.27058166
20538,0.27056223
20539,0.27055258
20540,0.26956707
20541,0.26951885
20542,0.26920953
20543,0.26919034
20544,0.26793393
20545,0.26792434
20546,0.26791477
20547,0.26743144
20548,0.2672769
20549,0.26353723
20550,0.26620427
20551,0.26912257
20552,0.2545991
20553,0.2532751
20554,0.25314954
20555,0.25288874
20556,0.2528597
20557,0.25283074
20558,0.2524539
20559,0.25240558
20560,0.25223166
20561,0.2533623
20562,0.25221232
20563,0.2501831
20564,0.25195143
20565,0.24777696
20566,0.25157455
20567,0.24778658
20568,0.24902351
20569,0.24781555
20570,0.25339115
20571,0.25367132
20572,0.2551111
20573,0.25455067
20574,0.25453147
20575,0.25452185
20576,0.2544638
20577,0.25880244
20578,0.25787473
20579,0.25780714
20580,0.25725645
20581,0.25689882
20582,0.25680223
20583,0.25668624
20584,0.2559327
20585,0.25583595
20586,0.25528523
20587,0.27234027
20588,0.27244663
20589,0.2724562
20590,0.29031342
20591,0.29030374
20592,0.2922943
20593,0.28926015
20594,0.28923118
20595,0.28922147
20596,0.28867078
20597,0.2903424
20598,0.2883422
20599,0.28815857
20600,0.28813925
20601,0.28812966
20602,0.29440087
20603,0.29438153
20604,0.2943525
20605,0.2937341
20606,0.2937244
20607,0.2936277
20608,0.2934152
20609,0.29140535
20610,0.29137638
20611,0.2930191
20612,0.29292244
20613,0.29271957
20614,0.29108652
20615,0.290642
20616,0.29060334
20617,0.29041004
20618,0.29040033
20619,0.28807163
20620,0.29458448
20621,0.28803298
20622,0.27798355
20623,0.27791587
20624,0.2778965
20625,0.27788693
20626,0.27746162
20627,0.27736515
20628,0.27729747
20629,0.28107566
20630,0.2772104
20631,0.27689156
20632,0.2763794
20633,0.2766791
20634,0.27655333
20635,0.2765438
20636,0.2765244
20637,0.27150923
20638,0.2714707
20639,0.2772008
20640,0.28237048
20641,0.28373295
20642,0.28326914
20643,0.28802326
20644,0.29196578
20645,0.2918112
20646,0.28625494
20647,0.2862357
20648,0.2855109
20649,0.28547227
20650,0.28525972
20651,0.2851631
20652,0.2846992
20653,0.2838779
20654,0.28346235
20655,0.28338504
20656,0.16323599
20657,0.20271845
20658,0.19552927
20659,0.2010855
20660,0.20072804
20661,0.20069878
20662,0.20064095
20663,0.19519094
20664,0.20008054
20665,0.19095895
20666,0.19326814
20667,0.19618644
20668,0.19249533
20669,0.19145162
20670,0.19042708
20671,0.18943217
20672,0.18905525
20673,0.1886106
20674,0.18198183
20675,0.1922634
20676,0.19628307
20677,0.19659245
20678,0.20392635
20679,0.20347226
20680,0.20344323
20681,0.20333701
20682,0.20320174
20683,0.20290223
20684,0.19854401
20685,0.19845742
20686,0.19811895
20687,0.19643773
20688,0.1979064
20689,0.1976939
20690,0.19757785
20691,0.19752969
20692,0.19748138
20693,0.19746192
20694,0.19699836
20695,0.1969403
20696,0.19668886
20697,0.19788717
20698,0.17220291
20699,0.17206764
20700,0.17127527
20701,0.16537187
20702,0.16535263
20703,0.16533335
20704,0.16532339
20705,0.16881181
20706,0.1637678
20707,0.16345847
20708,0.17259905
20709,0.16325542
20710,0.1632459
20711,0.16321689
20712,0.16293657
20713,0.17305319
20714,0.16673435
20715,0.18169218
20716,0.18168238
20717,0.18142141
20718,0.17609721
20719,0.17602007
20720,0.17541108
20721,0.17505336
20722,0.17501505
20723,0.17500518
20724,0.17484105
20725,0.17461866
20726,0.1744257
20727,0.20420642
20728,0.2042453
20729,0.20436117
20730,0.20497015
20731,0.22216038
20732,0.22970732
20733,0.2295237
20734,0.22871199
20735,0.22819029
20736,0.22103971
20737,0.22082685
20738,0.22074002
20739,0.2206335
20740,0.2273398
20741,0.22255667
20742,0.21979284
20743,0.21959966
20744,0.21918426
20745,0.21885568
20746,0.2157054
20747,0.21568619
20748,0.21667188
20749,0.21492277
20750,0.22355178
20751,0.22359052
20752,0.22405429
20753,0.2236968
20754,0.22430548
20755,0.22367744
20756,0.22319444
20757,0.22314613
20758,0.2477189
20759,0.22313645
20760,0.22307844
20761,0.22268236
20762,0.22360973
20763,0.20866133
20764,0.16006656
20765,0.21407259
20766,0.21164712
20767,0.21159884
20768,0.2101011
20769,0.20987882
20770,0.20985942
20771,0.2097917
20772,0.20978217
20773,0.20601359
20774,0.20593631
20775,0.20576245
20776,0.20575261
20777,0.20562719
20778,0.20554957
20779,0.20548224
20780,0.20756935
20781,0.21405308
20782,0.21403386
20783,0.21383104
20784,0.21347338
20785,0.21368597
20786,0.21367624
20787,0.2128259
20788,0.21281631
20789,0.21275844
20790,0.20787866
20791,0.20776257
20792,0.20762736
20793,0.20759837
20794,0.2086322
20795,0.15806653
20796,0.3314199
20797,0.33125564
20798,0.33123624
20799,0.3302893
20800,0.3325891
20801,0.3323862
20802,0.32977712
20803,0.32976747
20804,0.32969016
20805,0.32730338
20806,0.32711017
20807,0.32718748
20808,0.32931328
20809,0.33069515
20810,0.3364446
20811,0.33112034
20812,0.331101
20813,0.33109134
20814,0.33098507
20815,0.33087873
20816,0.33074346
20817,0.33073378
20818,0.3307048
20819,0.32835662
20820,0.32830834
20821,0.32828903
20822,0.32481033
20823,0.32471374
20824,0.3246267
20825,0.3245881
20826,0.32452047
20827,0.3274483
20828,0.32350582
20829,0.32349616
20830,0.32345748
20831,0.32495525
20832,0.32321596
20833,0.32205635
20834,0.3218921
20835,0.3218438
20836,0.323158
20837,0.3249746
20838,0.32826966
20839,0.32798946
20840,0.32632744
20841,0.32631776
20842,0.32624048
20843,0.32596987
20844,0.32562202
20845,0.32555437
20846,0.32554474
20847,0.32551575
20848,0.3254674
20849,0.32544807
20850,0.32541913
20851,0.32539982
20852,0.3253901
20853,0.32538047
20854,0.3253708
20855,0.32533213
20856,0.32498428
20857,0.33646393
20858,0.33413514
20859,0.33468592
20860,0.1507518
20861,0.14674143
20862,0.14669324
20863,0.14661618
20864,0.14635487
20865,0.14592025
20866,0.14591044
20867,0.14574617
20868,0.14442223
20869,0.14379418
20870,0.14120448
20871,0.14091451
20872,0.14223866
20873,0.14210331
20874,0.14058617
20875,0.14057645
20876,0.13945557
20877,0.13898207
20878,0.28536826
20879,0.1437751
20880,0.15605664
20881,0.15604721
20882,0.15572809
20883,0.1540853
20884,0.15406623
20885,0.1540561
20886,0.1540468
20887,0.15401763
20888,0.15400815
20889,0.15399833
20890,0.15396953
20891,0.15184356
20892,0.15155348
20893,0.285604
20894,0.16094634
20895,0.31825748
20896,0.33154604
20897,0.33791333
20898,0.3378843
20899,0.33787465
20900,0.33786502
20901,0.3383578
20902,0.33834815
20903,0.33590344
20904,0.3356522
20905,0.33533335
20906,0.33505312
20907,0.33704367
20908,0.33799064
20909,0.3380196
20910,0.33184713
20911,0.33851784
20912,0.3412595
20913,0.34113505
20914,0.33952704
20915,0.33929512
20916,0.34068498
20917,0.3390149
20918,0.33898592
20919,0.33885065
20920,0.33882165
20921,0.3387347
20922,0.33830953
20923,0.33829987
20924,0.33825153
20925,0.3380776
20926,0.33109438
20927,0.24756455
20928,0.22937632
20929,0.24679142
20930,0.33068547
20931,0.33127493
20932,0.33288866
20933,0.33284998
20934,0.3322702
20935,0.33186436
20936,0.32972878
20937,0.33196098
20938,0.3297095
20939,0.33635762
20940,0.33102366
20941,0.3307145
20942,0.3296998
20943,0.32712945
20944,0.32549638
20945,0.32536113
20946,0.32480067
20947,0.32459778
20948,0.32443348
20949,0.32412428
20950,0.32397932
20951,0.32394066
20952,0.32344788
20953,0.32282943
20954,0.3227811
20955,0.3257573
20956,0.32771888
20957,0.3271198
20958,0.3291007
20959,0.32651103
20960,0.3266753
20961,0.32657865
20962,0.3286755
20963,0.32827938
20964,0.3282407
20965,0.32813442
20966,0.3279218
20967,0.3262308
20968,0.3259989
20969,0.32276177
20970,0.33421248
20971,0.3365992
20972,0.34133485
20973,0.34197506
20974,0.3416521
20975,0.3416425
20976,0.3415659
20977,0.3410776
20978,0.33978793
20979,0.33976862
20980,0.34066585
20981,0.34065628
20982,0.34063712
20983,0.34062755
20984,0.34055093
20985,0.33026636
20986,0.3121276
20987,0.13975498
20988,0.1397452
20989,0.13971649
20990,0.13962978
20991,0.13962021
20992,0.13961013
20993,0.312717
20994,0.227487
20995,0.22754425
20996,0.22954808
20997,0.22971985
20998,0.2734564
20999,0.2745799
21000,0.27570343
21001,0.2762028
21002,0.27720147
21003,0.31177393
21004,0.14001614
21005,0.34038705
21006,0.34030974
21007,0.34022278
21008,0.33542994
21009,0.33515936
21010,0.33504343
21011,0.33503377
21012,0.33497584
21013,0.33496612
21014,0.3370533
21015,0.335343
