ID,item_cnt_month
34137,0.47806248
34138,0.47806248
34139,0.47806248
34140,0.47806248
34141,0.47806248
34142,0.3739912
34143,0.08620319
34144,0.08620319
34145,0.24162379
34146,0.08620319
34147,0.08620319
34148,0.08620319
34149,0.24162379
34150,0.24162379
34151,0.24162379
34152,0.24162379
34153,0.24162379
34154,0.24162379
34155,0.24162379
34156,0.24162379
34157,0.24162379
34158,0.24162379
34159,0.24162379
34160,0.22477555
34161,0.08620319
34162,0.24162379
34163,0.24162379
34164,0.20850763
34165,0.2571674
34166,0.2571674
34167,0.20850763
34168,0.2571674
34169,0.20850763
34170,0.24162379
34171,0.20850763
34172,0.20850763
34173,0.20850763
34174,0.08620319
34175,0.1985082
34176,0.07871249
34177,0.07871249
34178,0.07871249
34179,0.07871249
34180,0.07871249
34181,0.07871249
34182,0.07871249
34183,0.07871249
34184,0.1985082
34185,0.1985082
34186,0.1985082
34187,0.07871249
34188,0.1281744
34189,0.1281744
34190,0.1281744
34191,0.1281744
34192,0.1281744
34193,0.1281744
34194,0.09257966
34195,0.09257966
34196,0.09257966
34197,0.09257966
34198,0.09257966
34199,0.09257966
34200,0.09257966
34201,0.09257966
34202,0.07871249
34203,0.07871249
34204,0.07871249
34205,0.1985082
34206,0.1985082
34207,0.07871249
34208,0.07871249
34209,0.07871249
34210,0.19077578
34211,0.19077578
34212,0.19077578
34213,0.19077578
34214,0.19077578
34215,0.19077578
34216,0.15613902
34217,0.15613902
34218,0.15613902
34219,0.19077578
34220,0.19077578
34221,0.15613902
34222,0.15613902
34223,0.15613902
34224,0.15613902
34225,0.19077578
34226,0.19077578
34227,0.19077578
34228,0.14449096
34229,0.14449096
34230,0.14449096
34231,0.14449096
34232,0.14449096
34233,0.14808384
34234,0.14963567
34235,0.14449096
34236,0.14449096
34237,0.31519973
34238,0.31519973
34239,0.2571674
34240,0.2571674
34241,0.2571674
34242,0.31519973
34243,0.2571674
34244,0.31519973
34245,0.31519973
34246,0.20850763
34247,0.20850763
34248,0.20850763
34249,0.20850763
34250,0.20850763
34251,0.31519973
34252,0.2571674
34253,0.19077578
34254,0.19077578
34255,0.31519973
34256,0.2571674
34257,0.31519973
34258,0.31519973
34259,0.19077578
34260,0.19077578
34261,0.2571674
34262,0.2571674
34263,0.31519973
34264,0.0947541
34265,0.09051147
34266,0.054387033
34267,0.2117843
34268,0.16622183
34269,0.18516126
34270,0.11396593
34271,0.18516126
34272,0.10409057
34273,0.28123438
34274,0.26842788
34275,0.0704332
34276,0.0704332
34277,0.4171676
34278,0.4171676
34279,0.08404186
34280,0.08404186
34281,0.11396593
34282,0.11675534
34283,0.2296192
34284,0.20850763
34285,0.11675534
34286,0.11675534
34287,0.19447637
34288,0.19447637
34289,0.19447637
34290,0.114165574
34291,0.1689012
34292,0.09257966
34293,0.1689012
34294,0.1355663
34295,0.116835
34296,0.11728263
34297,0.116835
34298,0.108831614
34299,0.18516126
34300,0.2117843
34301,0.119011074
34302,0.2117843
34303,0.12653211
34304,0.0583528
34305,0.0902845
34306,0.0902845
34307,0.20601803
34308,0.34362915
34309,0.47806248
34310,0.34861517
34311,0.34861517
34312,0.34861517
34313,0.14449096
34314,0.43206924
34315,0.2296192
34316,0.34362915
34317,0.28123438
34318,0.24095643
34319,0.5082413
34320,0.58586
34321,0.32253397
34322,0.32253397
34323,0.32253397
34324,0.32253397
34325,0.34861517
34326,0.15613902
34327,0.14449096
34328,0.2296192
34329,0.12653211
34330,0.18516126
34331,0.18516126
34332,0.18516126
34333,0.18516126
34334,0.10409057
34335,0.108431876
34336,0.2695615
34337,0.108431876
34338,0.108431876
34339,0.2695615
34340,0.0902845
34341,0.0902845
34342,0.0902845
34343,0.0902845
34344,0.12219232
34345,0.10197011
34346,0.10197011
34347,0.12718081
34348,0.12718081
34349,0.0902845
34350,0.16377696
34351,0.19447637
34352,0.19447637
34353,0.19447637
34354,0.19447637
34355,0.1320084
34356,0.1320084
34357,0.12047812
34358,0.11675534
34359,0.11675534
34360,0.16377696
34361,0.11396593
34362,0.11396593
34363,0.19447637
34364,0.19447637
34365,0.19447637
34366,0.114165574
34367,0.114165574
34368,0.0902845
34369,0.0902845
34370,0.08247888
34371,0.26842788
34372,0.08404186
34373,0.08404186
34374,0.4038506
34375,0.26842788
34376,0.08628619
34377,0.06618658
34378,0.07203171
34379,0.0947541
34380,0.0947541
34381,0.0902845
34382,0.0902845
34383,0.0583528
34384,0.08628619
34385,0.092717916
34386,0.054387033
34387,0.054387033
34388,0.078507066
34389,0.078507066
34390,0.078507066
34391,0.0704332
34392,0.0704332
34393,0.078507066
34394,0.078507066
34395,0.078507066
34396,0.2117843
34397,0.2117843
34398,0.2117843
34399,0.2117843
34400,0.58586
34401,0.28123438
34402,0.58586
34403,0.28123438
34404,0.28123438
34405,0.28123438
34406,0.47806248
34407,0.4018983
34408,0.47806248
34409,0.20601803
34410,0.19447637
34411,0.16622183
34412,0.11675534
34413,0.24162379
34414,0.20850763
34415,0.09257966
34416,0.1355663
34417,0.2117843
34418,0.4171676
34419,0.08247888
34420,0.0704332
34421,0.07880315
34422,0.06618658
34423,0.0971452
34424,0.0971452
34425,0.10197011
34426,0.10197011
34427,0.16622183
34428,0.108431876
34429,0.108431876
34430,0.0947541
34431,0.0947541
34432,0.09051147
34433,0.09051147
34434,0.09051147
34435,0.0902845
34436,0.092717916
34437,0.12653211
34438,0.18516126
34439,0.12718081
34440,0.12718081
34441,0.2695615
34442,0.0971452
34443,0.0971452
34444,0.108431876
34445,0.16622183
34446,0.16622183
34447,0.16622183
34448,0.16622183
34449,0.16622183
34450,0.078507066
34451,0.2117843
34452,0.2117843
34453,0.2117843
34454,0.07880315
34455,0.078507066
34456,0.092717916
34457,0.0947541
34458,0.0947541
34459,0.108431876
34460,0.119011074
34461,0.119011074
34462,0.119011074
34463,0.0947541
34464,0.2571674
34465,0.1985082
34466,0.24162379
34467,0.15613902
34468,0.12047812
34469,0.12047812
34470,0.19447637
34471,0.10842261
34472,0.1689012
34473,0.1689012
34474,0.1689012
34475,0.1689012
34476,0.10842261
34477,0.09257966
34478,0.15927559
34479,0.108831614
34480,0.108831614
34481,0.07880315
34482,0.07880315
34483,0.2571674
34484,0.19077578
34485,0.19077578
34486,0.24162379
34487,0.20850763
34488,0.19077578
34489,0.19077578
34490,0.19077578
34491,0.108831614
34492,0.116835
34493,0.116835
34494,0.19447637
34495,0.19447637
34496,0.116835
34497,0.114165574
34498,0.19447637
34499,0.1985082
34500,0.1281744
34501,0.07871249
34502,0.1355663
34503,0.108831614
34504,0.1355663
34505,0.1281744
34506,0.27504927
34507,0.28123438
34508,0.58586
34509,0.24095643
34510,0.07880315
34511,0.07880315
34512,0.07880315
34513,0.08247888
34514,0.08404186
34515,0.47806248
34516,0.47806248
34517,0.24018428
34518,0.20601803
34519,0.34362915
34520,0.24018428
34521,0.5082413
34522,0.20601803
34523,0.5082413
34524,0.5082413
34525,0.20270962
34526,0.2296192
34527,0.34861517
34528,0.15613902
34529,0.19077578
34530,0.43206924
34531,0.43206924
34532,0.2296192
34533,0.2296192
34534,0.108831614
34535,0.19447637
34536,0.20850763
34537,0.31519973
34538,0.19077578
34539,0.31519973
34540,0.31519973
34541,0.1985082
34542,0.08620319
34543,0.28123438
34544,0.4171676
34545,0.47806248
34546,0.47806248
34547,0.5082413
34548,0.28123438
34549,0.58586
34550,0.24095643
34551,0.32253397
34552,0.32253397
34553,0.32253397
34554,0.2296192
34555,0.2695615
34556,0.0971452
34557,0.08628619
34558,0.0902845
34559,0.0583528
34560,0.0583528
34561,0.11675534
34562,0.114165574
34563,0.114165574
34564,0.116835
34565,0.12653211
34566,0.4038506
34567,0.4038506
34568,0.40000698
34569,0.24095643
34570,0.27504927
34571,0.2117843
34572,0.08404186
34573,0.078507066
34574,0.0704332
34575,0.43206924
34576,0.32253397
34577,0.2296192
34578,0.2296192
34579,0.34861517
34580,0.58586
34581,0.5082413
34582,0.47806248
34583,0.47806248
34584,0.2695615
34585,0.0902845
34586,0.0902845
34587,0.2695615
34588,0.12653211
34589,0.12653211
34590,0.2117843
34591,0.119011074
34592,0.119011074
34593,0.08628619
34594,0.116835
34595,0.07871249
34596,0.07871249
34597,0.11396593
34598,0.16622183
34599,0.16622183
34600,0.16622183
34601,0.16622183
34602,0.19447637
34603,0.20270962
34604,0.15613902
34605,0.34861517
34606,0.32253397
34607,0.19077578
34608,0.28123438
34609,0.28123438
34610,0.4018983
34611,0.08404186
34612,0.08404186
34613,0.2117843
34614,0.2117843
34615,0.28123438
34616,0.58586
34617,0.4171676
34618,0.4038506
34619,0.27504927
34620,0.19447637
34621,0.12718081
34622,0.10197011
34623,0.054387033
34624,0.054387033
34625,0.054387033
34626,0.054387033
34627,0.18516126
34628,0.18516126
34629,0.18516126
34630,0.12653211
34631,0.20601803
34632,0.43206924
34633,0.4018983
34634,0.47806248
34635,0.47806248
34636,0.4171676
34637,0.2117843
34638,0.28123438
34639,0.58586
34640,0.24095643
34641,0.114165574
34642,0.16377696
34643,0.16622183
34644,0.19447637
34645,0.15613902
34646,0.32253397
34647,0.1281744
34648,0.09257966
34649,0.09257966
34650,0.34362915
34651,0.4018983
34652,0.26384413
34653,0.47806248
34654,0.47806248
34655,0.14652935
34656,0.32253397
34657,0.32253397
34658,0.32253397
34659,0.24095643
34660,0.4171676
34661,0.5082413
34662,0.20601803
34663,0.20601803
34664,0.34861517
34665,0.18516126
34666,0.0583528
34667,0.12653211
34668,0.10409057
34669,0.07871249
34670,0.09257966
34671,0.07871249
34672,0.07871249
34673,0.15613902
34674,0.19447637
34675,0.10842261
34676,0.114165574
34677,0.4018983
34678,0.24018428
34679,0.24095643
34680,0.5082413
34681,0.5082413
34682,0.58586
34683,0.20850763
34684,0.19077578
34685,0.08620319
34686,0.07871249
34687,0.10842261
34688,0.1281744
34689,0.2296192
34690,0.2296192
34691,0.2296192
34692,0.09051147
34693,0.09051147
34694,0.08628619
34695,0.09051147
34696,0.08628619
34697,0.054387033
34698,0.054387033
34699,0.0947541
34700,0.119011074
34701,0.06618658
34702,0.06618658
34703,0.119011074
34704,0.119011074
34705,0.119011074
34706,0.06618658
34707,0.06618658
34708,0.09051147
34709,0.09051147
34710,0.09051147
34711,0.09051147
34712,0.09051147
34713,0.108431876
34714,0.108431876
34715,0.108431876
34716,0.2695615
34717,0.2695615
34718,0.12718081
34719,0.2695615
34720,0.092717916
34721,0.092717916
34722,0.0583528
34723,0.0583528
34724,0.0583528
34725,0.0583528
34726,0.08628619
34727,0.08628619
34728,0.092717916
34729,0.0583528
34730,0.0583528
34731,0.0902845
34732,0.0902845
34733,0.0583528
34734,0.0583528
34735,0.0583528
34736,0.26842788
34737,0.4171676
34738,0.26842788
34739,0.26842788
34740,0.26842788
34741,0.27504927
34742,0.2117843
34743,0.2117843
34744,0.2117843
34745,0.2117843
34746,0.2117843
34747,0.2117843
34748,0.2117843
34749,0.2117843
34750,0.2117843
34751,0.2117843
34752,0.2117843
34753,0.119011074
34754,0.119011074
34755,0.2117843
34756,0.0704332
34757,0.0704332
34758,0.078507066
34759,0.10121986
34760,0.2117843
34761,0.2117843
34762,0.078507066
34763,0.2117843
34764,0.078507066
34765,0.078507066
34766,0.078507066
34767,0.078507066
34768,0.14449096
34769,0.14449096
34770,0.10842261
34771,0.08620319
34772,0.2571674
34773,0.43206924
34774,0.43206924
34775,0.43206924
34776,0.054387033
34777,0.2117843
34778,0.2117843
34779,0.2117843
34780,0.092717916
34781,0.2117843
34782,0.0704332
34783,0.2117843
34784,0.114165574
34785,0.12653211
34786,0.18516126
34787,0.12653211
34788,0.11675534
34789,0.11675534
34790,0.18516126
34791,0.16377696
34792,0.16377696
34793,0.16377696
34794,0.0971452
34795,0.10409057
34796,0.12653211
34797,0.12653211
34798,0.16273585
34799,0.19447637
34800,0.19447637
34801,0.19447637
34802,0.19447637
34803,0.19447637
34804,0.4038506
34805,0.119011074
34806,0.119011074
34807,0.119011074
34808,0.0902845
34809,0.0902845
34810,0.0902845
34811,0.0902845
34812,0.0902845
34813,0.0902845
34814,0.2117843
34815,0.2117843
34816,0.078507066
34817,0.078507066
34818,0.078507066
34819,0.2117843
34820,0.2117843
34821,0.2695615
34822,0.0583528
34823,0.12718081
34824,0.2695615
34825,0.08628619
34826,0.092717916
34827,0.092717916
34828,0.0583528
34829,0.092717916
34830,0.054387033
34831,0.5082413
34832,0.07871249
34833,0.08620319
34834,0.24162379
34835,0.20850763
34836,0.20850763
34837,0.08620319
34838,0.08620319
34839,0.10842261
34840,0.1355663
34841,0.09257966
34842,0.14449096
34843,0.34861517
34844,0.20270962
34845,0.16377696
34846,0.16377696
34847,0.16377696
34848,0.16377696
34849,0.16377696
34850,0.0971452
34851,0.0971452
34852,0.0971452
34853,0.10409057
34854,0.10197011
34855,0.12653211
34856,0.12653211
34857,0.12653211
34858,0.12653211
34859,0.12653211
34860,0.12653211
34861,0.108831614
34862,0.116835
34863,0.108831614
34864,0.19447637
34865,0.43206924
34866,0.4038506
34867,0.12653211
34868,0.08628619
34869,0.09051147
34870,0.19564879
34871,0.09257966
34872,0.19077578
34873,0.34861517
34874,0.116835
34875,0.19447637
34876,0.11675534
34877,0.07871249
34878,0.08620319
34879,0.2296192
34880,0.2296192
34881,0.31519973
34882,0.08620319
34883,0.19077578
34884,0.0947541
34885,0.06618658
34886,0.16377696
34887,0.16622183
34888,0.12047812
34889,0.0971452
34890,0.12653211
34891,0.18516126
34892,0.18516126
34893,0.12653211
34894,0.24162379
34895,0.24162379
34896,0.24162379
34897,0.24162379
34898,0.24162379
34899,0.24162379
34900,0.20850763
34901,0.20850763
34902,0.1985082
34903,0.1281744
34904,0.07871249
34905,0.13300401
34906,0.18232846
34907,0.1985082
34908,0.1985082
34909,0.1985082
34910,0.1985082
34911,0.20850763
34912,0.2571674
34913,0.2571674
34914,0.19077578
34915,0.19077578
34916,0.15613902
34917,0.34861517
34918,0.34861517
34919,0.34861517
34920,0.2571674
34921,0.20850763
34922,0.20850763
34923,0.20850763
34924,0.20850763
34925,0.2571674
34926,0.2571674
34927,0.1281744
34928,0.116835
34929,0.116835
34930,0.116835
34931,0.1689012
34932,0.1281744
34933,0.1281744
34934,0.1281744
34935,0.1281744
34936,0.1281744
34937,0.1281744
34938,0.1281744
34939,0.1281744
34940,0.1689012
34941,0.1281744
34942,0.1355663
34943,0.116835
34944,0.116835
34945,0.116835
34946,0.1355663
34947,0.1355663
34948,0.1355663
34949,0.1355663
34950,0.1355663
34951,0.1355663
34952,0.20270962
34953,0.32253397
34954,0.32253397
34955,0.2296192
34956,0.2296192
34957,0.2296192
34958,0.2296192
34959,0.2296192
34960,0.2296192
34961,0.2296192
34962,0.2296192
34963,0.34362915
34964,0.20270962
34965,0.20270962
34966,0.20270962
34967,0.20270962
34968,0.20270962
34969,0.34362915
34970,0.34362915
34971,0.24018428
34972,0.24018428
34973,0.24018428
34974,0.47806248
34975,0.47806248
34976,0.24018428
34977,0.47806248
34978,0.47806248
34979,0.47806248
34980,0.47806248
34981,0.47806248
34982,0.47806248
34983,0.34362915
34984,0.34362915
34985,0.34362915
34986,0.34362915
34987,0.34362915
34988,0.34362915
34989,0.24018428
34990,0.24018428
34991,0.24018428
34992,0.24018428
34993,0.24018428
34994,0.20270962
34995,0.34861517
34996,0.34861517
34997,0.34861517
34998,0.34861517
34999,0.34861517
35000,0.34861517
35001,0.34861517
35002,0.34861517
35003,0.34861517
35004,0.34861517
35005,0.34861517
35006,0.14449096
35007,0.20270962
35008,0.20270962
35009,0.20270962
35010,0.20270962
35011,0.20270962
35012,0.20270962
35013,0.20270962
35014,0.20270962
35015,0.20270962
35016,0.20270962
35017,0.20270962
35018,0.20270962
35019,0.20270962
35020,0.20270962
35021,0.20270962
35022,0.20270962
35023,0.20270962
35024,0.20270962
35025,0.20270962
35026,0.47806248
35027,0.07880315
35028,0.26842788
35029,0.26842788
35030,0.26842788
35031,0.0704332
35032,0.078507066
35033,0.08247888
35034,0.08628619
35035,0.08628619
35036,0.08628619
35037,0.08628619
35038,0.08628619
35039,0.08628619
35040,0.08628619
35041,0.08628619
35042,0.08628619
35043,0.08628619
35044,0.08628619
35045,0.06618658
35046,0.2117843
35047,0.119011074
35048,0.06618658
35049,0.06618658
35050,0.06618658
35051,0.06618658
35052,0.06618658
35053,0.06618658
35054,0.06618658
35055,0.27504927
35056,0.24095643
35057,0.24095643
35058,0.27504927
35059,0.11675534
35060,0.19447637
35061,0.19447637
35062,0.19447637
35063,0.19447637
35064,0.114165574
35065,0.19447637
35066,0.11675534
35067,0.16377696
35068,0.16377696
35069,0.16377696
35070,0.16377696
35071,0.11675534
35072,0.11675534
35073,0.11675534
35074,0.11675534
35075,0.11675534
35076,0.11675534
35077,0.11675534
35078,0.11675534
35079,0.11675534
35080,0.19447637
35081,0.116835
35082,0.19447637
35083,0.16377696
35084,0.16377696
35085,0.12718081
35086,0.12718081
35087,0.12718081
35088,0.10197011
35089,0.10409057
35090,0.10409057
35091,0.10409057
35092,0.10409057
35093,0.12718081
35094,0.10409057
35095,0.10409057
35096,0.10409057
35097,0.10409057
35098,0.10409057
35099,0.12718081
35100,0.12718081
35101,0.08628619
35102,0.0902845
35103,0.0902845
35104,0.2695615
35105,0.2695615
35106,0.12718081
35107,0.10409057
35108,0.10409057
35109,0.10409057
35110,0.12653211
35111,0.12653211
35112,0.16377696
35113,0.16377696
35114,0.16377696
35115,0.16377696
35116,0.10409057
35117,0.10409057
35118,0.10409057
35119,0.10409057
35120,0.10409057
35121,0.10409057
35122,0.47806248
35123,0.08404186
35124,0.08404186
35125,0.08404186
35126,0.08404186
35127,0.08404186
35128,0.08314493
35129,0.08404186
35130,0.07880315
35131,0.07880315
35132,0.07880315
35133,0.07880315
35134,0.07880315
35135,0.08404186
35136,0.08404186
35137,0.08404186
35138,0.08404186
35139,0.08404186
35140,0.08404186
35141,0.08404186
35142,0.08404186
35143,0.08404186
35144,0.08404186
35145,0.08404186
35146,0.08404186
35147,0.08404186
35148,0.08404186
35149,0.08404186
35150,0.08404186
35151,0.08404186
35152,0.08404186
35153,0.08404186
35154,0.08404186
35155,0.08404186
35156,0.07880315
35157,0.07880315
35158,0.07880315
35159,0.07880315
35160,0.07880315
35161,0.07880315
35162,0.07880315
35163,0.07880315
35164,0.08404186
35165,0.4171676
35166,0.4171676
35167,0.4171676
35168,0.4171676
35169,0.4171676
35170,0.4171676
35171,0.4171676
35172,0.08247888
35173,0.08247888
35174,0.08247888
35175,0.08247888
35176,0.08247888
35177,0.08247888
35178,0.08247888
35179,0.08404186
35180,0.08404186
35181,0.08404186
35182,0.08404186
35183,0.4171676
35184,0.4171676
35185,0.4171676
35186,0.4171676
35187,0.4171676
35188,0.4171676
35189,0.4171676
35190,0.4171676
35191,0.08404186
35192,0.08404186
35193,0.08404186
35194,0.08404186
35195,0.08404186
35196,0.08404186
35197,0.08404186
35198,0.08404186
35199,0.08404186
35200,0.08404186
35201,0.08404186
35202,0.08404186
35203,0.08404186
35204,0.08404186
35205,0.08404186
35206,0.08404186
35207,0.108431876
35208,0.0902845
35209,0.10409057
35210,0.119011074
35211,0.09051147
35212,0.09051147
35213,0.5082413
35214,0.5082413
35215,0.5082413
35216,0.5082413
35217,0.5082413
35218,0.5082413
35219,0.5082413
35220,0.5082413
35221,0.5082413
35222,0.5082413
35223,0.5082413
35224,0.5082413
35225,0.5082413
35226,0.5082413
35227,0.5082413
35228,0.5082413
35229,0.5082413
35230,0.5082413
35231,0.47806248
35232,0.47806248
35233,0.47806248
35234,0.47806248
35235,0.4018983
35236,0.4018983
35237,0.4018983
35238,0.4018983
35239,0.4018983
35240,0.4018983
35241,0.4018983
35242,0.4018983
35243,0.26384413
35244,0.26384413
35245,0.26384413
35246,0.26384413
35247,0.26384413
35248,0.47806248
35249,0.47806248
35250,0.26384413
35251,0.26384413
35252,0.26384413
35253,0.26384413
35254,0.20601803
35255,0.20601803
35256,0.20601803
35257,0.20601803
35258,0.37946796
35259,0.5082413
